entloss,optimgain,EpRewMean,TimeElapsed,EpisodesSoFar,EpLenMean,meankl,EpThisIter,entropy,surrgain,TimestepsSoFar,explained_variance_tdlam_before
0.0,0.013842285,-359.20109467500004,2.7325778007507324,40,1000.0,0.009338367,40,8.516649,0.013842285,40960,-0.0027637481689453125
0.0,0.015910413,-342.775840425,4.533103942871094,80,1000.0,0.009496668,40,8.489313,0.015910413,81920,0.017744898796081543
0.0,0.016014041,-349.15668674999995,5.781464576721191,120,1000.0,0.009609581,40,8.469425,0.016014041,122880,0.02292811870574951
0.0,0.017540118,-324.971254575,7.306305885314941,160,1000.0,0.009728292,40,8.452959,0.017540118,163840,0.01888108253479004
0.0,0.018488796,-323.39119675,8.519218444824219,200,1000.0,0.0092362575,40,8.437181,0.018488796,204800,0.023442327976226807
0.0,0.017455464,-318.681079825,10.225128889083862,240,1000.0,0.009182435,40,8.430677,0.017455464,245760,0.11223924160003662
0.0,0.017280182,-310.24545395,11.752999782562256,280,1000.0,0.0092895795,40,8.412916,0.017280182,286720,0.054256558418273926
0.0,0.017881239,-309.8497139,13.39653205871582,320,1000.0,0.009264804,40,8.390501,0.017881239,327680,0.04030418395996094
0.0,0.018934598,-300.2959308,14.598523616790771,360,1000.0,0.009572814,40,8.376909,0.018934598,368640,0.18779218196868896
0.0,0.018349394,-299.09670425,16.17136526107788,400,1000.0,0.009176585,40,8.36952,0.018349394,409600,0.2504345178604126
0.0,0.018769411,-312.297728025,17.610928535461426,440,1000.0,0.009403804,40,8.344723,0.018769411,450560,0.3101195693016052
0.0,0.020151306,-303.62672617500004,19.24606466293335,480,1000.0,0.009435946,40,8.332522,0.020151306,491520,-0.6898961067199707
0.0,0.019306883,-308.60590605,20.558886528015137,520,1000.0,0.009223933,40,8.310499,0.019306883,532480,0.1327335238456726
0.0,0.019104464,-276.52881859999997,21.974260091781616,560,1000.0,0.009518462,40,8.292921,0.019104464,573440,0.2491244077682495
0.0,0.01914003,-303.0708681,23.63694190979004,600,1000.0,0.009227554,40,8.283373,0.01914003,614400,0.2639768719673157
0.0,0.01921997,-288.60016095000003,25.12699007987976,640,1000.0,0.009525798,40,8.265385,0.01921997,655360,0.11161160469055176
0.0,0.019232104,-258.7071429,26.597562313079834,680,1000.0,0.009468464,40,8.249769,0.019232104,696320,0.2859414219856262
0.0,0.01882049,-255.00086352499997,28.23508882522583,720,1000.0,0.0092829345,40,8.240114,0.01882049,737280,0.23290497064590454
0.0,0.01911268,-262.473640675,29.709481477737427,760,1000.0,0.009683548,40,8.231197,0.01911268,778240,0.036781251430511475
0.0,0.018789481,-254.422784425,30.900631427764893,800,1000.0,0.009392744,40,8.206251,0.018789481,819200,-0.1648021936416626
0.0,0.019110542,-252.71177465,32.41981840133667,840,1000.0,0.009640215,40,8.190142,0.019110542,860160,0.07627499103546143
0.0,0.019963572,-233.37576735000002,34.12373352050781,880,1000.0,0.0094788475,40,8.164139,0.019963572,901120,-0.2986682653427124
0.0,0.018859746,-241.614215925,35.3673996925354,920,1000.0,0.009758617,40,8.157778,0.018859746,942080,0.09784585237503052
0.0,0.019016277,-236.24655482499998,36.956454277038574,960,1000.0,0.009567432,40,8.149782,0.019016277,983040,0.36835867166519165
0.0,0.01930528,-250.70701045,38.46071720123291,1000,1000.0,0.009685205,40,8.149277,0.01930528,1024000,0.2901555299758911
0.0,0.01893406,-236.7431257,40.07045912742615,1040,1000.0,0.009470102,40,8.1434355,0.01893406,1064960,0.00553518533706665
0.0,0.017877193,-234.29187192500004,41.683632373809814,1080,1000.0,0.009431432,40,8.130783,0.017877193,1105920,-0.13498878479003906
0.0,0.018884845,-232.41170782500004,43.423624992370605,1120,1000.0,0.009590811,40,8.127507,0.018884845,1146880,0.3074939250946045
0.0,0.02003343,-214.66586892499998,44.92777943611145,1160,1000.0,0.009667529,40,8.135502,0.02003343,1187840,0.04691720008850098
0.0,0.019181859,-215.55607875,46.515016317367554,1200,1000.0,0.0098036155,40,8.125432,0.019181859,1228800,0.08373159170150757
0.0,0.018392555,-210.141726775,47.99575638771057,1240,1000.0,0.009766088,40,8.107104,0.018392555,1269760,-0.06486690044403076
0.0,0.018621178,-206.001598,49.75063729286194,1280,1000.0,0.009809205,40,8.085872,0.018621178,1310720,0.44215357303619385
0.0,0.018148351,-194.67300435,51.22759485244751,1320,1000.0,0.009760286,40,8.069576,0.018148351,1351680,0.08685094118118286
0.0,0.017963331,-200.79260274999996,52.72870326042175,1360,1000.0,0.009715946,40,8.017824,0.017963331,1392640,0.17235350608825684
