#{"t_start": 1589030460.242331, "env_id": "Hopper-v2"}
r,l,t
9.903995,19,2.51423
17.332329,23,2.570013
5.192161,8,2.587729
11.273065,15,2.613962
18.918265,27,2.685764
27.915809,29,2.748859
20.310123,24,2.804857
3.716917,9,2.819425
8.214571,10,2.833623
15.313293,22,2.867028
11.185196,38,2.921831
5.118969,11,2.937909
17.912871,28,2.97712
31.088549,37,3.028672
15.678522,17,3.051662
7.562297,16,3.073568
8.825625,14,3.092546
12.507785,15,3.112938
8.757198,21,3.141029
12.796841,14,3.159579
7.234714,9,3.171216
6.550559,9,3.18277
17.086082,28,3.218478
39.560184,32,3.258423
22.1031,22,3.285679
14.515003,16,3.305421
28.329332,26,3.337414
6.024162,9,3.349413
7.109746,11,3.363302
14.69171,17,3.384157
15.523129,17,3.405139
5.554238,12,3.419955
6.694131,11,3.433351
7.075413,11,3.446975
11.592495,29,3.482206
14.422244,17,3.503224
9.87753,19,3.526692
6.657707,19,3.550155
7.66666,11,3.563747
8.883283,22,3.590837
8.681225,12,3.605487
12.925081,14,3.622486
15.109805,17,3.643669
5.301124,9,3.654883
11.234344,15,3.674334
9.732224,17,3.708022
5.418889,8,3.723236
8.308084,13,3.740269
10.209629,14,3.75595
7.032429,13,3.771109
7.828676,12,3.784706
39.331821,26,3.814295
18.823088,18,3.834728
27.570903,25,3.860996
7.53533,18,3.871952
5.740089,20,3.885346
8.564075,34,4.995273
5.285811,16,5.033472
8.956718,11,5.055995
51.087359,65,5.145825
7.866894,10,5.161119
14.921255,15,5.190769
16.639715,22,5.245237
5.160644,13,5.26529
13.40879,16,5.291292
10.882966,18,5.318622
9.070039,17,5.346927
15.816138,24,5.384578
22.502953,21,5.419849
27.315954,32,5.474291
9.637453,20,5.508941
76.667335,56,5.605924
14.456082,34,5.665493
18.29672,37,5.7304
9.836957,18,5.765165
6.294949,10,5.785771
40.86761,32,5.82667
22.069794,21,5.862522
5.451723,9,5.882529
12.838412,22,5.921384
8.921121,11,5.936664
10.982093,12,5.955628
21.614734,35,6.015176
38.584367,37,6.078254
27.230162,24,6.118839
19.934385,22,6.157504
12.371455,13,6.179886
93.97193,53,6.27963
10.132617,19,6.316908
26.507713,35,6.381109
10.564937,12,6.403495
8.063571,17,6.438095
14.452717,17,6.459635
4.458737,7,6.468795
59.022691,46,6.526191
9.401977,13,6.542998
50.123274,32,6.572579
6.579408,9,6.578733
16.617531,16,6.589923
11.565329,14,6.600217
28.403691,26,6.620959
22.01178,24,6.792954
9.802692,13,6.809018
22.7489,37,6.854938
9.878273,11,6.86897
77.206725,45,6.908959
22.262105,26,6.928659
68.606978,41,6.961393
9.563667,21,6.97947
12.033052,16,6.993063
14.405412,22,7.011242
97.169797,60,7.076906
17.975325,19,7.097368
19.406131,21,7.114308
161.5598,112,7.212765
3.086881,21,7.230225
18.395683,17,7.243875
13.553906,17,7.257484
10.274314,21,7.274423
76.587764,44,7.311136
13.11548,25,7.33767
8.094685,11,7.350089
11.498824,13,7.365312
7.824559,12,7.37892
12.819075,15,7.395572
14.014613,14,7.411142
19.741702,21,7.434685
29.500697,28,7.466231
5.594644,9,7.476502
59.061812,36,7.518921
49.085998,36,7.554939
30.764868,35,7.582676
7.114512,20,7.598625
11.764451,15,7.610884
12.9958,15,7.624351
55.002874,33,7.648991
7.655062,10,7.656249
9.706172,20,7.669533
18.097859,19,7.683021
5.274691,8,7.689295
10.829409,12,7.69874
6.942115,12,7.708447
27.411757,25,7.728053
49.396189,64,7.912397
8.86008,11,7.920503
93.894919,57,7.972437
104.703273,60,8.017532
80.750177,47,8.067746
118.105045,81,8.134051
63.658031,38,8.168844
132.981923,75,8.238521
33.719571,25,8.268666
13.537586,15,8.285259
13.13778,14,8.300897
144.240397,92,8.37848
3.802773,8,8.385993
161.240707,82,8.451889
14.885759,18,8.466971
22.496804,22,8.483383
16.198708,29,8.504721
11.400349,30,8.526641
57.300575,40,8.555796
52.280639,40,8.587014
14.513273,16,8.602558
171.420149,112,8.725653
114.577618,61,8.921593
77.460493,70,8.974674
12.167798,14,8.985425
77.537037,50,9.02225
172.328611,80,9.079672
81.813462,51,9.151845
117.501726,65,9.225922
76.678426,48,9.256946
17.911611,17,9.269962
13.356729,16,9.282289
49.056747,30,9.305171
35.903139,27,9.325795
121.174569,69,9.448809
119.004769,66,9.50233
94.883346,57,9.538169
27.336727,31,9.588551
57.536401,54,9.713451
9.463603,13,9.749361
11.694768,15,9.788114
31.982154,40,9.882777
53.415848,61,10.004917
85.375162,53,10.132269
52.990926,32,10.200861
14.538274,18,10.22581
19.402189,44,10.485704
10.0154,14,10.525602
94.587981,52,10.660288
38.709995,31,10.732811
54.826555,33,10.797319
51.329261,31,10.87624
81.695939,54,11.026891
150.230294,77,11.210425
122.661767,75,11.347208
72.337711,44,11.45433
137.780612,69,11.592264
90.316569,52,11.661506
15.713295,21,11.70997
6.263134,10,11.723341
57.901117,37,11.771399
93.711872,54,11.838388
75.738417,44,11.892873
114.649466,62,11.968227
9.873462,11,11.981965
64.05017,41,12.031947
14.025889,16,12.051737
66.199566,40,12.10067
107.960265,60,12.173482
54.687748,33,12.214913
31.114434,42,12.267848
70.260278,40,12.427805
137.590949,90,12.498878
34.171237,34,12.526257
189.407341,107,12.649096
204.394653,102,12.786127
157.840965,91,12.885211
72.799274,43,12.931324
94.286221,55,12.994349
108.936577,63,13.039888
148.303823,74,13.105133
77.417959,45,13.163248
88.794422,54,13.229648
78.928755,46,13.290278
124.103438,121,13.440225
166.675993,79,13.780902
97.721946,57,13.876631
