EpisodesSoFar,EpRewMean,entloss,TimestepsSoFar,TimeElapsed,meankl,surrgain,optimgain,EpLenMean,explained_variance_tdlam_before,EpThisIter,entropy
56,12.520540299999999,0.0,1024,2.7065324783325195,0.009099122,0.045755133,0.045755133,16.55,-0.0279538631439209,56,4.252928
101,21.040998225000003,0.0,2048,4.498663425445557,0.009911677,0.04718247,0.04718247,22.675,-0.021466493606567383,45,4.232049
143,27.215659300000006,0.0,3072,5.58385705947876,0.011090674,0.045127153,0.045127153,24.875,-0.0016863346099853516,42,4.178291
165,44.077093575000006,0.0,4096,6.633514404296875,0.009468983,0.0474262,0.0474262,33.6,0.02523714303970337,22,4.180718
189,61.312624199999995,0.0,5120,8.193977117538452,0.010106615,0.047539562,0.047539562,42.35,0.03516489267349243,24,4.1893306
214,60.33740674999999,0.0,6144,10.127106189727783,0.011093498,0.04403052,0.04403052,40.725,0.0397605299949646,25,4.15905
228,80.93893184999999,0.0,7168,11.48956036567688,0.010016543,0.046991654,0.046991654,50.75,0.023659706115722656,14,4.169349
249,88.308101925,0.0,8192,13.17848801612854,0.010773421,0.04660266,0.04660266,53.5,0.020997285842895508,21,4.162293
267,95.67233854999999,0.0,9216,14.327993154525757,0.010309292,0.053816147,0.053816147,54.975,0.04012781381607056,18,4.1715918
282,105.74181804999998,0.0,10240,15.36687684059143,0.009884008,0.049199723,0.049199723,59.4,0.02266538143157959,15,4.1443815
296,126.15099994999999,0.0,11264,17.120278120040894,0.009992488,0.04930754,0.04930754,68.05,-0.0011364221572875977,14,4.1470666
309,135.18693355,0.0,12288,18.5922794342041,0.010248804,0.049785987,0.049785987,71.625,0.006567895412445068,13,4.122958
321,149.96637057499998,0.0,13312,20.16054654121399,0.009190246,0.043849453,0.043849453,75.825,-0.0020636320114135742,12,4.1022954
335,155.40508544999997,0.0,14336,21.540618896484375,0.0103266,0.04850375,0.04850375,78.275,-0.004754781723022461,14,4.109137
345,173.59108867499998,0.0,15360,22.545839548110962,0.00980776,0.048640784,0.048640784,85.5,0.03431051969528198,10,4.095947
359,168.790671425,0.0,16384,23.59420418739319,0.010187773,0.04799673,0.04799673,83.3,-0.001016855239868164,14,4.085028
369,180.1782013,0.0,17408,25.527751445770264,0.0106733255,0.051063687,0.051063687,87.525,0.0003916621208190918,10,4.0579505
380,188.305713025,0.0,18432,26.79783868789673,0.011555705,0.05079658,0.05079658,90.075,-0.0006146430969238281,11,4.047968
390,202.05088245,0.0,19456,28.614340782165527,0.011599235,0.0451422,0.0451422,95.3,-0.0012093782424926758,10,4.049873
401,199.527510725,0.0,20480,29.643150329589844,0.010490742,0.05155514,0.05155514,95.6,-0.0010486841201782227,11,4.044868
412,206.19316787500003,0.0,21504,30.711506366729736,0.011707025,0.04506506,0.04506506,96.05,-0.0011519193649291992,11,4.042663
421,210.90548492499997,0.0,22528,32.20137357711792,0.011347998,0.049812328,0.049812328,98.575,0.0006456971168518066,9,4.0370116
432,210.50729205000002,0.0,23552,33.69966721534729,0.010750328,0.048180167,0.048180167,99.05,-0.0005054473876953125,11,3.9996624
443,210.84063677499998,0.0,24576,35.156256437301636,0.010630949,0.044001106,0.044001106,98.45,-9.417533874511719e-06,11,3.9974062
454,202.8840669,0.0,25600,36.595927238464355,0.0097294,0.04220517,0.04220517,95.8,-0.00010716915130615234,11,4.0068684
465,205.95266862500003,0.0,26624,37.74861454963684,0.009969238,0.043543335,0.043543335,95.55,-0.0007477998733520508,11,4.006315
475,203.09100205,0.0,27648,38.849283933639526,0.009962509,0.04568962,0.04568962,93.475,-0.0007098913192749023,10,4.001589
486,205.8876002,0.0,28672,40.72668147087097,0.010687815,0.04658564,0.04658564,95.15,-0.0002465248107910156,11,4.0024433
497,206.46046272499999,0.0,29696,41.98246359825134,0.009455843,0.051396277,0.051396277,95.4,-0.0006603002548217773,11,3.9902406
508,198.67862057500002,0.0,30720,43.64391231536865,0.009953018,0.050955568,0.050955568,93.8,-0.000513911247253418,11,4.0041804
520,191.18608445,0.0,31744,44.64575481414795,0.010605028,0.052083734,0.052083734,90.7,-0.0005551576614379883,12,4.005646
532,190.7050261,0.0,32768,45.742671251297,0.0117055075,0.06018628,0.06018628,89.7,-0.00020432472229003906,12,3.996025
542,194.5520533,0.0,33792,46.88143277168274,0.011158946,0.046528026,0.046528026,90.8,-0.0005730390548706055,10,4.0005193
553,200.22045975,0.0,34816,48.70485734939575,0.011583807,0.056132965,0.056132965,92.675,-0.0003650188446044922,11,3.9963076
564,203.69379745,0.0,35840,49.914156675338745,0.012110148,0.04909691,0.04909691,93.05,-0.0004611015319824219,11,4.000153
575,207.257256175,0.0,36864,51.63624382019043,0.011035611,0.054727744,0.054727744,94.225,-0.00040721893310546875,11,3.996498
587,202.1499647,0.0,37888,52.80811023712158,0.010131234,0.047929607,0.047929607,91.575,-0.00024139881134033203,12,4.005226
598,203.23971815,0.0,38912,53.92200779914856,0.009653039,0.044742845,0.044742845,91.85,-0.0003848075866699219,11,4.007171
609,201.93605402499998,0.0,39936,55.714926958084106,0.0115226945,0.057092577,0.057092577,90.825,0.004845380783081055,11,4.0007625
620,208.430023575,0.0,40960,57.14522409439087,0.010625512,0.053451225,0.053451225,92.85,0.0002766847610473633,11,4.0008235
630,214.58831517500002,0.0,41984,58.86674165725708,0.009649718,0.04880309,0.04880309,95.425,0.0009323954582214355,10,3.9957335
640,219.04933955,0.0,43008,59.999593019485474,0.011252841,0.06208089,0.06208089,96.65,0.000686347484588623,10,3.997675
651,224.74412002499997,0.0,44032,61.12194061279297,0.009383148,0.056766026,0.056766026,99.15,0.0055522918701171875,11,3.9955506
661,226.93294500000002,0.0,45056,62.17660427093506,0.010892099,0.052782938,0.052782938,98.875,0.003412902355194092,10,3.9931874
671,229.3213288,0.0,46080,64.07218599319458,0.012530841,0.054847796,0.054847796,99.3,-0.00036966800689697266,10,3.996645
682,226.885860425,0.0,47104,65.31906199455261,0.013326165,0.058987793,0.058987793,98.45,0.003931999206542969,11,3.995545
693,220.242865625,0.0,48128,67.13420534133911,0.0116763655,0.055356912,0.055356912,96.675,-6.628036499023438e-05,11,3.9953675
704,213.50196664999999,0.0,49152,68.12955474853516,0.010681715,0.054610785,0.054610785,94.875,0.00034105777740478516,11,3.987053
714,219.93651817500003,0.0,50176,69.20865058898926,0.011112749,0.052648455,0.052648455,96.85,-0.00011110305786132812,10,3.9870548
725,221.612639225,0.0,51200,70.69994688034058,0.009856573,0.052593376,0.052593376,96.9,0.0004271864891052246,11,3.9873333
735,222.4921443,0.0,52224,72.54873967170715,0.011154161,0.052719466,0.052719466,97.175,0.0008438825607299805,10,3.9732969
745,229.63403507499999,0.0,53248,74.09831070899963,0.011041464,0.052456845,0.052456845,99.15,0.003445148468017578,10,3.9633253
757,222.58745795,0.0,54272,75.49584031105042,0.013305073,0.058639005,0.058639005,96.2,-0.00010728836059570312,12,3.963165
767,227.098375325,0.0,55296,76.55837035179138,0.012638152,0.05187254,0.05187254,98.025,0.0055620670318603516,10,3.9622426
777,224.09065025,0.0,56320,77.4923083782196,0.010535749,0.05568117,0.05568117,97.55,0.0006604790687561035,10,3.9664617
787,230.53887787499997,0.0,57344,79.37976837158203,0.0103378575,0.054703802,0.054703802,99.425,0.0020213723182678223,10,3.9740067
797,238.95763049999996,0.0,58368,80.79498839378357,0.010847974,0.050637517,0.050637517,102.575,2.2232532501220703e-05,10,3.9738462
807,236.86762172500002,0.0,59392,82.63322377204895,0.011057431,0.049581002,0.049581002,101.775,-0.0001329183578491211,10,3.9745848
816,241.60881745,0.0,60416,83.77724051475525,0.010746945,0.052185073,0.052185073,103.45,0.00036638975143432617,9,3.9785843
827,237.90516525000004,0.0,61440,84.8809130191803,0.011607522,0.056733686,0.056733686,102.2,0.0004673600196838379,11,3.9827285
837,236.447501375,0.0,62464,85.94674706459045,0.010944288,0.055128578,0.055128578,101.875,0.0004138946533203125,10,3.9794998
848,231.34275165,0.0,63488,87.84735059738159,0.013634412,0.06052047,0.06052047,100.025,0.0006027817726135254,11,3.9661555
857,231.14316719999997,0.0,64512,89.25586199760437,0.011490206,0.05588135,0.05588135,100.3,-0.00013363361358642578,9,3.9657912
