EpThisIter,TimeElapsed,optimgain,entloss,EpisodesSoFar,TimestepsSoFar,surrgain,EpRewMean,meankl,EpLenMean,entropy,explained_variance_tdlam_before
1,2.0322139263153076,0.04452675,0.0,1,1024,0.04452675,-286.211498,0.0037457538,1000.0,8.505505,-0.0027637481689453125
1,3.411313533782959,0.11124472,0.0,2,2048,0.11124472,-303.2675375,0.014051664,1000.0,8.506103,0.01206815242767334
1,4.431079149246216,0.06503536,0.0,3,3072,0.06503536,-310.272627,0.0037462786,1000.0,8.500301,-0.009894490242004395
1,5.547703504562378,0.061507933,0.0,4,4096,0.061507933,-314.65234549999997,0.003930428,1000.0,8.498703,0.03252828121185303
1,6.608314275741577,0.06072309,0.0,5,5120,0.06072309,-324.6400746,0.0037655418,1000.0,8.492324,0.0411493182182312
1,7.636165618896484,0.059655007,0.0,6,6144,0.059655007,-335.4268615,0.003925886,1000.0,8.501896,-0.025547146797180176
1,8.546794414520264,0.05767948,0.0,7,7168,0.05767948,-356.0366315714286,0.0037993432,1000.0,8.508598,-0.032923340797424316
1,9.614500045776367,0.11422869,0.0,8,8192,0.11422869,-352.427248625,0.014873194,1000.0,8.489057,-0.024426937103271484
1,10.78585410118103,0.069564536,0.0,9,9216,0.069564536,-348.3966811111111,0.0039095823,1000.0,8.489193,0.17039012908935547
1,11.852802276611328,0.06802766,0.0,10,10240,0.06802766,-346.33545680000003,0.0038592264,1000.0,8.486385,0.17590385675430298
1,12.932091236114502,0.06444581,0.0,11,11264,0.06444581,-347.9819393636364,0.0040349727,1000.0,8.483901,0.03610265254974365
1,13.990599155426025,0.05737169,0.0,12,12288,0.05737169,-345.74463583333335,0.003981566,1000.0,8.483031,-0.1758037805557251
1,14.908910512924194,0.06117379,0.0,13,13312,0.06117379,-361.7003972307692,0.003955759,1000.0,8.491287,0.01939767599105835
1,16.02006196975708,0.06735443,0.0,14,14336,0.06735443,-359.6467122142857,0.0044485684,1000.0,8.487384,-0.2652186155319214
1,17.35169219970703,0.066530645,0.0,15,15360,0.066530645,-365.23690693333333,0.0044271457,1000.0,8.491077,-0.1330021619796753
1,18.517768383026123,0.07104972,0.0,16,16384,0.07104972,-362.591319125,0.0046428493,1000.0,8.49562,-0.09353911876678467
1,19.68980073928833,0.065411255,0.0,17,17408,0.065411255,-366.2591153529412,0.003829265,1000.0,8.494585,0.4466850757598877
1,20.746431350708008,0.06721185,0.0,18,18432,0.06721185,-360.76916472222223,0.004203179,1000.0,8.483875,0.30353301763534546
