#{"t_start": 1589049028.6858912, "env_id": "HalfCheetah-v2"}
r,l,t
-340.30807,1000,3.524514
-358.500718,1000,4.915027
-294.909908,1000,6.659918
-331.767477,1000,7.783354
-330.573063,1000,8.935499
-319.535872,1000,10.689967
-314.417059,1000,12.039635
-254.856896,1000,13.782266
-147.881866,1000,15.200591
-259.37927,1000,16.421092
-187.197203,1000,17.429312
-314.41331,1000,19.369141
-176.119003,1000,20.735097
-342.34058,1000,22.470552
-265.987602,1000,23.572219
-211.382985,1000,24.627963
-157.44464,1000,25.786206
-235.508973,1000,27.59036
-259.883561,1000,28.87389
-154.841799,1000,30.689331
-221.862178,1000,31.83146
-202.292598,1000,32.772974
-189.423903,1000,34.382876
-188.255035,1000,35.817812
-335.112934,1000,37.281718
-40.428597,1000,38.712739
-170.530605,1000,39.838516
-31.699262,1000,40.922404
-83.612191,1000,42.988289
86.854292,1000,44.489228
76.755649,1000,46.01845
177.172295,1000,47.423642
80.173263,1000,48.574111
-78.712123,1000,49.693947
-211.792505,1000,51.663145
3.26863,1000,52.945206
54.213834,1000,54.529633
-63.644923,1000,56.067106
-204.666464,1000,57.085599
151.571377,1000,58.176733
103.023294,1000,60.050541
-622.504435,1000,61.215655
244.979395,1000,62.745023
-778.419214,1000,64.047368
-439.310266,1000,65.125116
-646.594204,1000,66.437738
195.411541,1000,68.173168
110.854372,1000,69.374295
-375.846046,1000,71.277924
-245.519011,1000,72.387843
264.38765,1000,73.516007
-340.690958,1000,74.806122
-212.882891,1000,76.585288
-264.098738,1000,77.838065
-348.452908,1000,79.729612
-2.738271,1000,80.855688
122.164386,1000,81.969997
214.043196,1000,83.624941
261.546989,1000,85.293458
-11.649042,1000,86.559656
249.153565,1000,88.312794
293.910722,1000,89.490837
155.23705,1000,90.599903
111.95768,1000,92.159651
269.367129,1000,93.942561
-74.767194,1000,95.510055
190.255521,1000,97.106563
255.655474,1000,98.247955
315.030888,1000,99.380014
424.98727,1000,101.261465
160.726089,1000,102.582331
263.263099,1000,104.443201
402.320812,1000,105.600651
196.723432,1000,106.828225
199.060848,1000,108.264619
224.857031,1000,109.961751
301.550239,1000,111.535378
185.059211,1000,113.288334
281.656841,1000,114.389087
269.559089,1000,115.516955
270.836496,1000,117.247986
310.415452,1000,118.499212
368.979231,1000,120.327426
783.624138,1000,121.587904
226.362792,1000,122.656744
427.514217,1000,124.097119
768.177193,1000,125.547956
264.412307,1000,127.462043
152.495602,1000,128.720558
300.605548,1000,129.778835
312.757327,1000,130.765885
473.54805,1000,132.502246
174.310135,1000,133.806674
357.804446,1000,135.551308
206.512017,1000,136.705416
316.592594,1000,137.787246
339.488885,1000,139.249475
426.264641,1000,140.792103
390.761399,1000,142.3003
481.929709,1000,143.931107
556.449734,1000,145.015156
517.190408,1000,146.131435
730.690566,1000,147.977937
668.582282,1000,149.237497
431.094668,1000,151.099617
298.385353,1000,152.249304
406.631717,1000,153.267153
531.224379,1000,154.873888
420.743924,1000,156.495106
514.416463,1000,157.616813
764.778611,1000,159.386268
474.596087,1000,160.59321
569.66228,1000,161.78297
543.610467,1000,163.613303
644.588197,1000,164.922537
732.271238,1000,166.423451
337.250107,1000,167.694079
527.503797,1000,168.812653
506.067225,1000,169.808505
635.385883,1000,171.595132
407.676986,1000,172.841433
621.654439,1000,174.509222
648.996184,1000,175.88654
624.123564,1000,177.026624
419.85951,1000,178.210648
623.427312,1000,180.015512
888.578089,1000,181.155583
406.978777,1000,182.873673
471.681168,1000,184.002224
531.625109,1000,185.15765
522.391799,1000,186.895837
656.950317,1000,188.262867
379.599174,1000,189.632201
602.861524,1000,191.334672
515.276959,1000,192.484487
933.683955,1000,193.820706
525.196859,1000,195.822277
338.371145,1000,197.024634
529.17155,1000,198.695178
490.803808,1000,199.912147
563.87457,1000,200.967166
284.610348,1000,202.63764
499.159431,1000,204.094616
675.134381,1000,205.506464
756.129688,1000,207.241939
873.071863,1000,208.383001
865.512362,1000,209.503855
716.920802,1000,211.423466
654.072949,1000,212.779798
870.228475,1000,214.301094
319.281108,1000,215.863303
851.507292,1000,216.994173
